Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
33,0,750,22,2,3,1,95,3,2,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.013057509757939569,Stay
56,1,441,14,4,2,0,72,3,1,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2977911040179958,Stay
51,0,684,6,3,1,1,51,3,5,3,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.008252448636588946,Stay
31,1,249,6,4,2,1,76,1,2,3,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7946103687940179,Leave
26,0,841,6,3,3,0,46,2,1,2,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.03281989006614577,Stay
58,1,147,23,4,4,0,94,3,3,4,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0030151459930428193,Stay
19,1,528,22,1,4,1,50,3,1,3,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.9154903710323028,Leave
22,0,594,2,1,3,1,100,3,1,4,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.11584348682387458,Stay
49,0,470,20,4,3,0,96,3,2,1,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.008075372364615545,Stay
43,0,957,28,3,2,0,72,4,1,3,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.06052370318645037,Stay
50,0,809,12,3,3,0,77,3,3,4,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.0918736490453869,Stay
31,1,542,20,3,2,0,71,1,2,3,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7971035592869943,Leave
41,0,802,9,1,3,1,96,3,3,3,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.06851887179462492,Stay
26,0,1355,25,1,3,0,61,3,1,3,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.02530789092535409,Stay
36,0,216,6,2,2,1,84,3,2,2,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.040505714998547916,Stay
51,1,1150,8,4,1,1,53,1,3,4,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.07169597697039529,Stay
39,0,1329,4,4,4,0,47,2,2,3,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0046723050439738244,Stay
25,0,959,28,3,1,1,41,2,2,3,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.39329342923464033,Stay
30,0,1240,9,3,3,1,48,3,2,4,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.24108610618287143,Stay
32,1,1033,9,3,1,0,41,3,1,1,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.4430660685746668,Stay
45,0,1316,29,3,3,1,83,3,1,4,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.06760283471173015,Stay
38,0,364,3,5,4,0,32,3,2,3,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.19400247768182846,Stay
30,0,438,18,3,1,0,75,3,1,3,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.1127785884585757,Stay
32,0,689,9,2,4,1,35,1,2,4,4668,22812,0,0,17,3,4,3,9,2,4,8,7,0,7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.005084846710001745,Stay
30,0,201,5,3,4,0,84,3,1,1,3204,10415,5,0,14,3,4,1,8,3,3,3,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.04525862810376698,Stay
30,0,1427,2,1,2,1,35,2,1,4,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.07616995830145376,Stay
41,0,857,10,3,4,1,91,2,4,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.14847083358048843,Stay
41,0,933,9,4,3,1,94,3,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.06958942831494673,Stay
19,0,1181,3,1,2,0,79,3,1,2,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.23805523903632994,Stay
40,0,1395,26,3,2,0,54,3,2,2,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.019454095710944128,Stay
35,0,662,1,5,3,1,94,3,3,2,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.01764513870059389,Stay
53,0,1436,6,2,2,1,34,3,2,3,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.29352362356754985,Stay
45,0,194,9,3,2,1,60,3,2,2,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.050341692130426025,Stay
32,0,967,8,3,2,0,43,3,3,4,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.09659678606891739,Stay
29,0,1496,1,1,4,1,41,3,2,3,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.0016221416220469674,Stay
51,0,1169,7,4,2,1,34,2,2,3,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.016692779543388207,Stay
58,0,1145,9,3,2,0,75,2,1,2,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.1894695873081428,Stay
40,0,630,4,4,3,1,67,2,3,4,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.04935390414269524,Stay
34,0,303,2,4,3,0,75,3,1,3,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.2195963593510278,Stay
22,0,1256,19,1,3,1,80,3,1,4,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.01740885883834943,Stay
27,0,691,9,3,4,1,57,3,1,2,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.03174263115168248,Stay
28,0,440,21,3,3,1,42,3,1,4,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.05883240938389526,Stay
57,0,334,24,2,3,1,83,4,3,4,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.07131176746177609,Stay
27,0,1450,3,3,3,1,79,2,1,3,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.05844796795145162,Stay
50,0,1452,11,3,3,0,53,3,5,2,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.0230994730334006,Stay
41,0,465,14,3,1,1,56,3,1,3,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.023327465015436668,Stay
30,0,1339,5,3,2,0,41,3,3,4,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03200327859408091,Stay
38,0,702,1,4,1,0,59,2,2,4,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.04807839857036464,Stay
32,0,120,6,5,3,1,43,3,1,3,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.08615321673288545,Stay
27,0,1157,17,3,3,1,51,3,1,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.3027291007140959,Stay
19,1,602,1,1,3,0,100,1,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.8813488080902346,Leave
36,0,1480,3,2,4,1,30,3,1,2,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.31829683370644923,Stay
30,0,111,9,3,3,1,66,3,2,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.01587259340825113,Stay
45,0,1268,4,2,3,0,30,3,2,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.11776920894396174,Stay
56,0,713,8,3,3,0,67,3,1,1,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.03334584558597132,Stay
33,0,134,2,3,3,1,90,3,1,4,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.029396901424755227,Stay
19,1,303,2,3,2,1,47,2,1,4,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.5715850996693702,Leave
46,0,526,1,2,2,0,92,3,3,1,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.022864747590261827,Stay
38,0,1380,9,2,3,0,75,3,1,4,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.07361338401847149,Stay
31,0,140,12,1,3,0,95,3,1,4,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.23899696597644265,Stay
34,0,629,27,2,4,0,95,3,1,2,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.03863298379701186,Stay
41,1,1356,20,2,2,0,70,3,1,2,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.7037128728447002,Leave
50,0,328,1,3,3,1,86,2,1,3,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.04038444080672277,Stay
53,0,1084,13,2,4,0,57,4,2,1,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.0019208004088667786,Stay
33,0,931,14,3,4,0,72,3,1,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0021906135656916768,Stay
40,0,989,4,1,4,0,46,3,5,3,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.005776833368385681,Stay
55,0,692,14,4,3,1,61,4,5,2,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0002962625216016754,Stay
34,0,1069,2,1,4,1,45,2,2,3,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.010066108520290204,Stay
51,0,313,3,3,4,0,98,3,4,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.0031758629325813674,Stay
52,0,699,1,4,3,1,65,2,5,3,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0029414760590721544,Stay
27,0,894,9,3,4,0,99,3,1,2,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.01728029583546714,Stay
35,1,556,23,2,2,1,50,2,2,3,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.6841159442564818,Leave
43,0,1344,7,3,4,1,37,4,1,4,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00019531221655614636,Stay
45,0,1195,2,2,1,1,65,2,4,4,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.028778159913447305,Stay
37,0,290,21,3,2,1,65,4,1,1,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.26142053937672455,Stay
35,0,138,2,3,2,0,37,3,2,2,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.4099536134031745,Stay
42,0,926,21,2,3,0,36,3,2,3,5265,16439,2,0,16,3,2,1,11,5,3,5,3,0,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.001845803782644377,Stay
38,0,1261,2,4,4,1,88,3,2,3,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.023095288940093626,Stay
38,0,1084,29,3,4,1,54,3,2,4,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.02874170146828993,Stay
27,0,472,1,1,3,1,60,2,2,1,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.4220884354227619,Stay
49,0,1002,18,4,4,1,92,3,2,4,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.005849490884578305,Stay
34,0,878,10,4,4,1,43,3,1,3,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.06296113043852551,Stay
40,0,905,19,2,3,1,99,3,2,4,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.2820404892531054,Stay
38,1,1180,29,1,2,1,70,3,2,1,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5382433095234717,Leave
29,1,121,27,3,2,0,35,3,3,4,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03202064974232281,Stay
22,0,1136,5,3,4,1,60,4,1,2,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.17718738659441965,Stay
36,0,635,18,1,2,0,73,3,1,4,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.3030650947630967,Stay
40,0,1151,9,5,4,1,63,2,2,4,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.011122429473839793,Stay
46,0,644,1,4,4,1,97,3,3,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.006554330751905221,Stay
32,1,1045,4,4,4,1,32,1,3,4,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.07679401473903087,Stay
30,0,829,1,1,3,1,88,2,3,3,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.011142033210787557,Stay
27,0,1242,20,3,4,0,90,3,2,3,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.05433511551704691,Stay
51,0,1469,8,4,2,1,81,2,3,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.001939556604259767,Stay
30,1,1005,3,3,4,0,88,3,1,1,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.29049283253792635,Stay
41,0,896,6,3,4,0,75,3,3,4,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.06501800837618953,Stay
30,1,334,26,4,3,0,52,2,2,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8266222220270861,Leave
29,1,992,1,3,3,1,85,3,1,3,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.047728945866878446,Stay
